# k ff
1.889726094232014418e+08 1.999993111115129230e+00
2.095878031784597635e+09 1.999152877240301551e+00
4.002783454145994186e+09 1.996912738822854250e+00
5.909688876507390976e+09 1.993279750278208473e+00
7.816594298868786812e+09 1.988265321428183130e+00
9.723499721230182648e+09 1.981885138070017538e+00
1.163040514359157944e+10 1.974159053370623473e+00
1.353731056595297432e+10 1.965110951396336292e+00
1.544421598831437302e+10 1.954768584409425580e+00
1.735112141067576981e+10 1.943163385853792224e+00
1.925802683303716278e+10 1.930330261208741849e+00
2.116493225539855957e+10 1.916307359107483288e+00
2.307183767775996017e+10 1.901135825293124082e+00
2.497874310012135315e+10 1.884859542117500952e+00
2.688564852248274994e+10 1.867524856376072684e+00
2.879255394484414673e+10 1.849180298315621807e+00
3.069945936720554352e+10 1.829876294651493263e+00
3.260636478956693649e+10 1.809664878389562581e+00
3.451327021192833710e+10 1.788599398167789234e+00
3.642017563428973389e+10 1.766734229716474314e+00
3.832708105665112305e+10 1.744124491889106565e+00
4.023398647901251984e+10 1.720825769541461714e+00
4.214089190137391663e+10 1.696893845339943141e+00
4.404779732373531342e+10 1.672384442365932866e+00
4.595470274609671021e+10 1.647352979155968677e+00
4.786160816845809937e+10 1.621854338582604305e+00
4.976851359081950378e+10 1.595942651742414675e+00
5.167541901318090057e+10 1.569671097780005464e+00
5.358232443554228973e+10 1.543091720343931383e+00
5.548922985790369415e+10 1.516255261145614153e+00
5.739613528026509094e+10 1.489211010878624952e+00
5.930304070262648010e+10 1.462006677555549139e+00
6.120994612498787689e+10 1.434688272135132392e+00
6.311685154734928131e+10 1.407300011144948737e+00
6.502375696971067047e+10 1.379884235855514785e+00
6.693066239207206726e+10 1.352481347431202963e+00
6.883756781443347168e+10 1.325129757371605432e+00
7.074447323679486084e+10 1.297865852464060499e+00
7.265137865915626526e+10 1.270723973393300010e+00
7.455828408151765442e+10 1.243736406096926261e+00
7.646518950387904358e+10 1.216933384914574257e+00
7.837209492624043274e+10 1.190343106553127583e+00
8.027900034860185242e+10 1.163991753878812263e+00
8.218590577096324158e+10 1.137903528548097620e+00
8.409281119332463074e+10 1.112100691501632710e+00
8.599971661568603516e+10 1.086603610367484984e+00
8.790662203804742432e+10 1.061430812850327809e+00
8.981352746040881348e+10 1.036599045220548909e+00
9.172043288277021790e+10 1.012123335060209683e+00
9.362733830513162231e+10 9.880170574701465647e-01
9.553424372749301147e+10 9.642920039930953369e-01
9.744114914985441589e+10 9.409584535605340916e-01
9.934805457221580505e+10 9.180252448249914821e-01
1.012549599945771942e+11 8.954998492940523525e-01
1.031618654169385986e+11 8.733884447364659298e-01
1.050687708392999878e+11 8.516959883839988477e-01
1.069756762616613922e+11 8.304262895044473014e-01
1.088825816840227966e+11 8.095820809711113952e-01
1.107894871063841858e+11 7.891650895016505407e-01
1.126963925287455750e+11 7.691761042843785479e-01
1.146032979511069794e+11 7.496150437524657928e-01
1.165102033734683685e+11 7.304810203060954077e-01
1.184171087958297577e+11 7.117724028192879970e-01
1.203240142181911774e+11 6.934868768018487284e-01
1.222309196405525665e+11 6.756215021176977809e-01
1.241378250629139557e+11 6.581727681887998838e-01
1.260447304852753601e+11 6.411366466390777674e-01
1.279516359076367493e+11 6.245086413551860227e-01
1.298585413299981384e+11 6.082838359609483714e-01
1.317654467523595428e+11 5.924569387198006520e-01
1.336723521747209473e+11 5.770223248948193051e-01
1.355792575970823364e+11 5.619740766090546291e-01
1.374861630194437256e+11 5.473060202600653623e-01
1.393930684418051147e+11 5.330117615519142094e-01
1.412999738641665344e+11 5.190847182156057560e-01
1.432068792865279236e+11 5.055181504951605787e-01
1.451137847088893127e+11 4.923051894813788576e-01
1.470206901312507019e+11 4.794388633789889442e-01
1.489275955536121216e+11 4.669121217954315117e-01
1.508345009759735107e+11 4.547178581411212561e-01
1.527414063983348999e+11 4.428489302317802911e-01
1.546483118206963196e+11 4.312981791834397671e-01
1.565552172430576782e+11 4.200584466900901259e-01
1.584621226654190979e+11 4.091225907727728539e-01
1.603690280877804871e+11 3.984835000872840038e-01
1.622759335101418762e+11 3.881341068756247736e-01
1.641828389325032654e+11 3.780673986440066248e-01
1.660897443548646851e+11 3.682764286476106208e-01
1.679966497772260742e+11 3.587543252595156718e-01
1.699035551995874634e+11 3.494943002982542901e-01
1.718104606219488831e+11 3.404896563854028502e-01
1.737173660443102417e+11 3.317337934014861212e-01
1.756242714666716614e+11 3.232202141053108768e-01
1.775311768890330505e+11 3.149425289786744742e-01
1.794380823113944397e+11 3.068944603552349326e-01
1.813449877337558594e+11 2.990698458892109834e-01
1.832518931561172485e+11 2.914626414165168988e-01
1.851587985784786377e+11 2.840669232579383086e-01
1.870657040008400269e+11 2.768768900110405440e-01
1.889726094232014465e+11 2.698868638746764193e-01
