# k ff
1.889726094232014418e+08 2.999966013116457830e+00
2.095878031784597635e+09 2.995826447990500796e+00
4.002783454145994186e+09 2.984846024669788100e+00
5.909688876507390976e+09 2.967210307184412699e+00
7.816594298868786812e+09 2.943214119980691379e+00
9.723499721230182648e+09 2.913252209534051840e+00
1.163040514359157944e+10 2.877806970384911178e+00
1.353731056595297432e+10 2.837433816701802058e+00
1.544421598831437302e+10 2.792744870966573423e+00
1.735112141067576981e+10 2.744391689024325842e+00
1.925802683303716278e+10 2.693047744784241360e+00
2.116493225539855957e+10 2.639391360962545896e+00
2.307183767775996017e+10 2.584089700021207303e+00
2.497874310012135315e+10 2.527784329653187445e+00
2.688564852248274994e+10 2.471078758869472924e+00
2.879255394484414673e+10 2.414528213406573975e+00
3.069945936720554352e+10 2.358631791787700216e+00
3.260636478956693649e+10 2.303827023784627226e+00
3.451327021192833710e+10 2.250486747465230142e+00
3.642017563428973389e+10 2.198918133818712484e+00
3.832708105665112305e+10 2.149363621546227066e+00
4.023398647901251984e+10 2.102003479616949999e+00
4.214089190137391663e+10 2.056959690720518097e+00
4.404779732373531342e+10 2.014300842718931950e+00
4.595470274609671021e+10 1.974047724735107368e+00
4.786160816845809937e+10 1.936179346296994286e+00
4.976851359081950378e+10 1.900639128560567714e+00
5.167541901318090057e+10 1.867341052788856093e+00
5.358232443554228973e+10 1.836175590037854022e+00
5.548922985790369415e+10 1.807015274928563509e+00
5.739613528026509094e+10 1.779719823524522626e+00
5.930304070262648010e+10 1.754140729270304622e+00
6.120994612498787689e+10 1.730125300755809725e+00
6.311685154734928131e+10 1.707520130263393110e+00
6.502375696971067047e+10 1.686174002496509505e+00
6.693066239207206726e+10 1.665940268723392848e+00
6.883756781443347168e+10 1.646678723140253542e+00
7.074447323679486084e+10 1.628257026038059108e+00
7.265137865915626526e+10 1.610551722887362036e+00
7.455828408151765442e+10 1.593448910301247690e+00
7.646518950387904358e+10 1.576844599547521097e+00
7.837209492624043274e+10 1.560644826369032234e+00
8.027900034860185242e+10 1.544765552791124374e+00
8.218590577096324158e+10 1.529132402740211338e+00
8.409281119332463074e+10 1.513680268993596423e+00
8.599971661568603516e+10 1.498352824490344570e+00
8.790662203804742432e+10 1.483101966559488449e+00
8.981352746040881348e+10 1.467887218315597986e+00
9.172043288277021790e+10 1.452675107438277990e+00
9.362733830513162231e+10 1.437438538859266091e+00
9.553424372749301147e+10 1.422156174565995634e+00
9.744114914985441589e+10 1.406811830807715991e+00
9.934805457221580505e+10 1.391393900455550448e+00
1.012549599945771942e+11 1.375894806104685397e+00
1.031618654169385986e+11 1.360310487689840198e+00
1.050687708392999878e+11 1.344639926883841152e+00
1.069756762616613922e+11 1.328884709330210301e+00
1.088825816840227966e+11 1.313048624790394081e+00
1.107894871063841858e+11 1.297137304531353008e+00
1.126963925287455750e+11 1.281157894708369049e+00
1.146032979511069794e+11 1.265118764082048264e+00
1.165102033734683685e+11 1.249029244121317772e+00
1.184171087958297577e+11 1.232899399362336501e+00
1.203240142181911774e+11 1.216739825796143037e+00
1.222309196405525665e+11 1.200561475027890124e+00
1.241378250629139557e+11 1.184375501972429356e+00
1.260447304852753601e+11 1.168193133912258430e+00
1.279516359076367493e+11 1.152025558833627672e+00
1.298585413299981384e+11 1.135883831066438532e+00
1.317654467523595428e+11 1.119778792376235232e+00
1.336723521747209473e+11 1.103721006786574144e+00
1.355792575970823364e+11 1.087720707542895404e+00
1.374861630194437256e+11 1.071787754761304834e+00
1.393930684418051147e+11 1.055931602434879935e+00
1.412999738641665344e+11 1.040161273594337743e+00
1.432068792865279236e+11 1.024485342537880594e+00
1.451137847088893127e+11 1.008911923155892953e+00
1.470206901312507019e+11 9.934486624794544030e-01
1.489275955536121216e+11 9.781027386770877463e-01
1.508345009759735107e+11 9.628808628118672441e-01
1.527414063983348999e+11 9.477892837510636381e-01
1.546483118206963196e+11 9.328337956932349906e-01
1.565552172430576782e+11 9.180197478434193314e-01
1.584621226654190979e+11 9.033520558262703171e-01
1.603690280877804871e+11 8.888352144800709675e-01
1.622759335101418762e+11 8.744733117219596341e-01
1.641828389325032654e+11 8.602700432169538836e-01
1.660897443548646851e+11 8.462287276208216857e-01
1.679966497772260742e+11 8.323523222000228650e-01
1.699035551995874634e+11 8.186434386612012615e-01
1.718104606219488831e+11 8.051043590484509016e-01
1.737173660443102417e+11 7.917370515891641869e-01
1.756242714666716614e+11 7.785431863890135418e-01
1.775311768890330505e+11 7.655241508938682715e-01
1.794380823113944397e+11 7.526810650514170753e-01
1.813449877337558594e+11 7.400147961182771406e-01
1.832518931561172485e+11 7.275259730696010951e-01
1.851587985784786377e+11 7.152150005778816766e-01
1.870657040008400269e+11 7.030820725359515633e-01
1.889726094232014465e+11 6.911271851063049976e-01
