# k ff
1.889726094232014418e+08 9.999500018749375441e-01
2.095878031784597635e+09 9.938778415818584344e-01
4.002783454145994186e+09 9.779384075483262828e-01
5.909688876507390976e+09 9.528374469582731043e-01
7.816594298868786812e+09 9.196441473617242846e-01
9.723499721230182648e+09 8.796935267137454550e-01
1.163040514359157944e+10 8.344741323055532289e-01
1.353731056595297432e+10 7.855164372095216896e-01
1.544421598831437302e+10 7.342947727049432549e-01
1.735112141067576981e+10 6.821512339087334453e-01
1.925802683303716278e+10 6.302451009730820619e-01
2.116493225539855957e+10 5.795270614102110418e-01
2.307183767775996017e+10 5.307345545432436973e-01
2.497874310012135315e+10 4.844030419318039460e-01
2.688564852248274994e+10 4.408877287616679297e-01
2.879255394484414673e+10 4.003908340114383790e-01
3.069945936720554352e+10 3.629905268650692740e-01
3.260636478956693649e+10 3.286687866252983592e-01
3.451327021192833710e+10 2.973364895449875367e-01
3.642017563428973389e+10 2.688548704772150688e-01
3.832708105665112305e+10 2.430531205364103442e-01
4.023398647901251984e+10 2.197422824182867496e-01
4.214089190137391663e+10 1.987258335228773432e-01
4.404779732373531342e+10 1.798074497710629438e-01
4.595470274609671021e+10 1.627964618921712014e-01
4.786160816845809937e+10 1.475114844570878103e-01
4.976851359081950378e+10 1.337826404054904827e-01
5.167541901318090057e+10 1.214527366134523362e-01
5.358232443554228973e+10 1.103776792252273847e-01
5.548922985790369415e+10 1.004263565565276378e-01
5.739613528026509094e+10 9.148016485874571613e-02
5.930304070262648010e+10 8.343230872151591315e-02
6.120994612498787689e+10 7.618697292162390777e-02
6.311685154734928131e+10 6.965843510872453404e-02
6.502375696971067047e+10 6.377016767254220508e-02
6.693066239207206726e+10 5.845396128856709950e-02
6.883756781443347168e+10 5.364909092385845846e-02
7.074447323679486084e+10 4.930153658590049476e-02
7.265137865915626526e+10 4.536326505851973750e-02
7.455828408151765442e+10 4.179157468101831613e-02
7.646518950387904358e+10 3.854850241105191311e-02
7.837209492624043274e+10 3.560029059826542303e-02
8.027900034860185242e+10 3.291690980245669251e-02
8.218590577096324158e+10 3.047163340531941836e-02
8.409281119332463074e+10 2.824065953148018754e-02
8.599971661568603516e+10 2.620277579739634100e-02
8.790662203804742432e+10 2.433906256232152773e-02
8.981352746040881348e+10 2.263263060443412508e-02
9.172043288277021790e+10 2.106838944551052764e-02
9.362733830513162231e+10 1.963284287037194570e-02
9.553424372749301147e+10 1.831390851335974387e-02
9.744114914985441589e+10 1.710075870072675849e-02
9.934805457221580505e+10 1.598368003733123197e-02
1.012549599945771942e+11 1.495394950403855505e-02
1.031618654169385986e+11 1.400372508675429284e-02
1.050687708392999878e+11 1.312594918857703206e-02
1.069756762616613922e+11 1.231426328373773534e-02
1.088825816840227966e+11 1.156293245697935859e-02
1.107894871063841858e+11 1.086677863638067960e-02
1.126963925287455750e+11 1.022112147307027014e-02
1.146032979511069794e+11 9.621725949585019366e-03
1.165102033734683685e+11 9.064755911544125633e-03
1.184171087958297577e+11 8.546732816490322862e-03
1.203240142181911774e+11 8.064499080739018916e-03
1.222309196405525665e+11 7.615185481286469889e-03
1.241378250629139557e+11 7.196182136543318938e-03
1.260447304852753601e+11 6.805112648030695391e-03
1.279516359076367493e+11 6.439811036229669584e-03
1.298585413299981384e+11 6.098301148422213304e-03
1.317654467523595428e+11 5.778778255407575337e-03
1.336723521747209473e+11 5.479592588129409032e-03
1.355792575970823364e+11 5.199234595127976907e-03
1.374861630194437256e+11 4.936321727881965230e-03
1.393930684418051147e+11 4.689586584001250932e-03
1.412999738641665344e+11 4.457866258290647116e-03
1.432068792865279236e+11 4.240092769287162611e-03
1.451137847088893127e+11 4.035284444294776410e-03
1.470206901312507019e+11 3.842538159476322282e-03
1.489275955536121216e+11 3.661022343450469774e-03
1.508345009759735107e+11 3.489970663291588112e-03
1.527414063983348999e+11 3.328676321022412676e-03
1.546483118206963196e+11 3.176486896782055366e-03
1.565552172430576782e+11 3.032799681981898990e-03
1.584621226654190979e+11 2.897057452049510429e-03
1.603690280877804871e+11 2.768744633909861735e-03
1.622759335101418762e+11 2.647383828254753525e-03
1.641828389325032654e+11 2.532532650984929256e-03
1.660897443548646851e+11 2.423780862043949623e-03
1.679966497772260742e+11 2.320747753258861710e-03
1.699035551995874634e+11 2.223079769813063322e-03
1.718104606219488831e+11 2.130448342647500715e-03
1.737173660443102417e+11 2.042547911457830677e-03
1.756242714666716614e+11 1.959094120062974086e-03
1.775311768890330505e+11 1.879822167795407520e-03
1.794380823113944397e+11 1.804485302232796719e-03
1.813449877337558594e+11 1.732853440078078490e-03
1.832518931561172485e+11 1.664711904321763015e-03
1.851587985784786377e+11 1.599860267004395847e-03
1.870657040008400269e+11 1.538111287955134989e-03
1.889726094232014465e+11 1.479289940828402332e-03
