# Zi SP EK Crowley IS DH
1.000000000000000000e+00 -2.178222576788504625e+02 -3.592471686203816148e+02 -2.662717780934429470e+02 -2.235846244184172065e+02 -8.943739906614880510e+02
1.244897959183673519e+00 -2.148031900605351439e+02 -3.524795610482551069e+02 -2.620908529772837028e+02 -2.207677633840879707e+02 -8.611138451574529427e+02
1.489795918367347038e+00 -2.117558383864198674e+02 -3.457119534761286559e+02 -2.579006851999387777e+02 -2.179328153258034888e+02 -8.285127280303297539e+02
1.734693877551020336e+00 -2.086790860436109654e+02 -3.389443459040021480e+02 -2.536998757782183702e+02 -2.150793065478135873e+02 -7.965706231368667432e+02
1.979591836734693855e+00 -2.055717489660155479e+02 -3.321767383318756970e+02 -2.494868892107110980e+02 -2.122067412076393111e+02 -7.652875095174534863e+02
2.224489795918367374e+00 -2.024325711462772404e+02 -3.254091307597491891e+02 -2.452600384914335905e+02 -2.093145998065586753e+02 -7.346633605370890336e+02
2.469387755102040671e+00 -1.992602199565378385e+02 -3.186415231876226812e+02 -2.410174684819616857e+02 -2.064023375435379819e+02 -7.046981428747360496e+02
2.714285714285714413e+00 -1.960532813125696237e+02 -3.118739156154961734e+02 -2.367571375104425897e+02 -2.034693825170785999e+02 -6.753918153325959111e+02
2.959183673469387710e+00 -1.928102547327931120e+02 -3.051063080433696086e+02 -2.324767970785380840e+02 -2.005151337573093144e+02 -6.467443274310915058e+02
3.204081632653061007e+00 -1.895295483658533726e+02 -2.983387004712431576e+02 -2.281739695824782359e+02 -1.975389590681568848e+02 -6.187556177482985049e+02
3.448979591836734748e+00 -1.862094740891814695e+02 -2.915710928991166497e+02 -2.238459239973918500e+02 -1.945401926565228621e+02 -5.914256119540119698e+02
3.693877551020408045e+00 -1.828482428180488455e+02 -2.848034853269901419e+02 -2.194896495422044325e+02 -1.915181325219841995e+02 -5.647542204781290138e+02
3.938775510204081343e+00 -1.794439602121954351e+02 -2.780358777548636908e+02 -2.151018274454001471e+02 -1.884720375765331539e+02 -5.387413357401546818e+02
4.183673469387755084e+00 -1.759946230278110875e+02 -2.712682701827371261e+02 -2.106788010827545463e+02 -1.854011244591514753e+02 -5.133868288508375599e+02
4.428571428571428825e+00 -1.724981164396845088e+02 -2.645006626106106751e+02 -2.062165449736123151e+02 -1.823045640044235824e+02 -4.886905456774443905e+02
4.673469387755101678e+00 -1.689522127555347595e+02 -2.577330550384841672e+02 -2.017106334241008483e+02 -1.791814773177503923e+02 -4.646523021401483788e+02
4.918367346938775420e+00 -1.653545720664145335e+02 -2.509654474663576877e+02 -1.971562100210612698e+02 -1.760309314017974032e+02 -4.412718785772979118e+02
5.163265306122449161e+00 -1.617027455287541500e+02 -2.441978398942311514e+02 -1.925479597426812575e+02 -1.728519342693045360e+02 -4.185490129805162383e+02
5.408163265306122014e+00 -1.579941821607699524e+02 -2.374302323221046720e+02 -1.878800861996583365e+02 -1.696434294659380839e+02 -3.964833928549462598e+02
5.653061224489795755e+00 -1.542262402644270765e+02 -2.306626247499781357e+02 -1.831462974966632089e+02 -1.664042899130114108e+02 -3.750746454032862971e+02
5.897959183673469497e+00 -1.503962048593419354e+02 -2.238950171778516847e+02 -1.783398054489933315e+02 -1.631333109630490981e+02 -3.543223256618238679e+02
6.142857142857142350e+00 -1.465013128407994998e+02 -2.171274096057251768e+02 -1.734533444335679633e+02 -1.598292025405586685e+02 -3.342259021291145586e+02
6.387755102040816091e+00 -1.425387879509131039e+02 -2.103598020335986689e+02 -1.684792179979090463e+02 -1.564905802150244938e+02 -3.147847393190977527e+02
6.632653061224489832e+00 -1.385058880740167524e+02 -2.035921944614721895e+02 -1.634093834388352207e+02 -1.531159550217686558e+02 -2.959980765352324283e+02
6.877551020408162685e+00 -1.343999678179853845e+02 -1.968245868893457100e+02 -1.582355867355394707e+02 -1.497037218072543396e+02 -2.778650019945870326e+02
7.122448979591836427e+00 -1.302185597883146784e+02 -1.900569793172191737e+02 -1.529495621570617629e+02 -1.462521458264199339e+02 -2.603844212235238160e+02
7.367346938775510168e+00 -1.259594783408435887e+02 -1.832893717450926943e+02 -1.475433119996008884e+02 -1.427593472577582361e+02 -2.435550183914546096e+02
7.612244897959183909e+00 -1.216209498125202657e+02 -1.765217641729661864e+02 -1.420094813681262451e+02 -1.392232832230989743e+02 -2.273752089369859561e+02
7.857142857142856762e+00 -1.172017731240546823e+02 -1.697541566008397069e+02 -1.363418394760251431e+02 -1.356417267979809367e+02 -2.118430814623530409e+02
8.102040816326530503e+00 -1.127015139993253570e+02 -1.629865490287131706e+02 -1.305358711122871966e+02 -1.320122423676289429e+02 -1.969563264190002201e+02
8.346938775510203357e+00 -1.081207345443162069e+02 -1.562189414565866912e+02 -1.245894682991148130e+02 -1.283321565124853407e+02 -1.827121485743854521e+02
8.591836734693877986e+00 -1.034612571737352340e+02 -1.494513338844601833e+02 -1.185036920806456493e+02 -1.245985233813287891e+02 -1.691071596393445589e+02
8.836734693877550839e+00 -9.872645739681668431e+01 -1.426837263123337038e+02 -1.122835490925240549e+02 -1.208080832083524854e+02 -1.561372467614343975e+02
9.081632653061223692e+00 -9.392157330081927569e+01 -1.359161187402071960e+02 -1.059387015532135621e+02 -1.169572122229052695e+02 -1.437974118895976687e+02
9.326530612244898322e+00 -8.905401036114159297e+01 -1.291485111680806881e+02 -9.948401109274578857e+01 -1.130418616424574765e+02 -1.320815763621733936e+02
9.571428571428571175e+00 -8.413360849411510856e+01 -1.223809035959542086e+02 -9.293981760198997222e+01 -1.090574826642409647e+02 -1.209823445911102908e+02
9.816326530612244028e+00 -7.917282480708777825e+01 -1.156132960238277292e+02 -8.633188288892871753e+01 -1.049989332776835340e+02 -1.104907206157682964e+02
1.006122448979591866e+01 -7.418677217594515128e+01 -1.088456884517011645e+02 -7.969098282409854050e+01 -1.008603611508722366e+02 -1.005957718893385220e+02
1.030612244897959151e+01 -6.919304393625218097e+01 -1.020780808795746850e+02 -7.305218807871078468e+01 -9.663505454982299625e+01 -9.128423637368307197e+01
1.055102040816326436e+01 -6.421125338526115911e+01 -9.531047330744820556e+01 -6.645389089725399856e+01 -9.231524982206768470e+01 -8.254007241296434927e+01
1.079591836734693899e+01 -5.926222892361051464e+01 -8.854286573532168347e+01 -5.993657628692697159e+01 -8.789187873408558005e+01 -7.434395656907285854e+01
1.104081632653061185e+01 -5.436683594750267901e+01 -8.177525816319520402e+01 -5.354121136262474323e+01 -8.335423071752170188e+01 -6.667274321448054764e+01
1.128571428571428470e+01 -4.954444584423879405e+01 -7.500765059106872457e+01 -4.730702888838540332e+01 -7.868949174459170592e+01 -5.949891146089929350e+01
1.153061224489795933e+01 -4.481113523222245476e+01 -6.824004301894218827e+01 -4.126855237260071618e+01 -7.388209919361092659e+01 -5.279003951315483079e+01
1.177551020408163218e+01 -4.017776217181064169e+01 -6.147243544681570881e+01 -3.545202099861225520e+01 -6.891281302359858785e+01 -4.650836213349145254e+01
1.202040816326530503e+01 -3.564811223642280424e+01 -5.470482787468922936e+01 -2.987179851646726547e+01 -6.375733207858188933e+01 -4.061048034237718696e+01
1.226530612244897966e+01 -3.121731748772244330e+01 -4.793722030256270017e+01 -2.452760557882670511e+01 -5.838414572973677252e+01 -3.504729897413066908e+01
1.251020408163265252e+01 -2.687071314900940777e+01 -4.116961273043621361e+01 -1.940328033421284104e+01 -5.275102299926291494e+01 -2.976426179084543122e+01
1.275510204081632537e+01 -2.258320862968247411e+01 -3.440200515830973416e+01 -1.446729738239601204e+01 -4.679888826105101884e+01 -2.470193135031064813e+01
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
