# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 8.326305737005717120e-08 8.897659437452643062e-06 2.948226331511705212e-06 1.629137310547729687e-05 2.948226238232154461e-06
2.095878031784597635e+09 1.056104793670532647e-05 1.092080028598250768e-03 3.627166501273954013e-04 1.998503192676118981e-03 3.627151637754857938e-04
4.002783454145994186e+09 3.979417081220401348e-05 3.960148638069312804e-03 1.323587384431001990e-03 7.236759809332613674e-03 1.323567627575274186e-03
5.909688876507390976e+09 8.851333961616206767e-05 8.551522895283956982e-03 2.887157675462603823e-03 1.559096578012885564e-02 2.887063941743872597e-03
7.816594298868786812e+09 1.570328556752268107e-04 1.477079747990539711e-02 5.056011490753548054e-03 2.684393868023264226e-02 5.055725184892959079e-03
9.723499721230182648e+09 2.454810331309794898e-04 2.249483555126294276e-02 7.833702146249760245e-03 4.071509629125400626e-02 7.833018351964107784e-03
1.163040514359157944e+10 3.538808082450971997e-04 3.158016596290544320e-02 1.122472815003811020e-02 5.687707679384422510e-02 1.122333294099145048e-02
1.353731056595297432e+10 4.821892060712520229e-04 4.187091180871978235e-02 1.523450216521322897e-02 7.497355916038718482e-02 1.523195086984734450e-02
1.544421598831437302e+10 6.303197626095136856e-04 5.320651874453102143e-02 1.986931296520770551e-02 9.463664320096022708e-02 1.986500959956955664e-02
1.735112141067576981e+10 7.981564342634325663e-04 6.542868728567877157e-02 2.513628022411218410e-02 1.155024532233498297e-01 2.512945831086085824e-02
1.925802683303716278e+10 9.855627440939784302e-04 7.838710315203535617e-02 3.104330195168721052e-02 1.372240551435972844e-01 3.103300694835267950e-02
2.116493225539855957e+10 1.192388048581506611e-03 9.194376148105151692e-02 3.759899434743973340e-02 1.594812294021827614e-01 3.758406791278050274e-02
2.307183767775996017e+10 1.418471963063675390e-03 1.059758603808153565e-01 4.481262380976978876e-02 1.819870450034959952e-01 4.479169014380093850e-02
2.497874310012135315e+10 1.663647558457477830e-03 1.203773761838011352e-01 5.269403079418399222e-02 2.044914870568402820e-01 5.266548529519687188e-02
2.688564852248274994e+10 1.927743710262933095e-03 1.350595197543804638e-01 6.125354516820609441e-02 2.267825853578505912e-01 6.121554565897383698e-02
2.879255394484414673e+10 2.210586846890913362e-03 1.499503136726882124e-01 7.050189265908349268e-02 2.486855823766402351e-01 7.045235344454506277e-02
3.069945936720554352e+10 2.512002263018150820e-03 1.649935336512045603e-01 8.045009193271865366e-02 2.700606870160549566e-01 8.038668096289308673e-02
3.260636478956693649e+10 2.831815112270608288e-03 1.801472359387872868e-01 9.110934177731377925e-02 2.907999121368671225e-01 9.102948120216082517e-02
