# k Coulomb Yukawa Hard-core Soft-core
2.645886097070593092e-12 3.727110580833560994e-03 3.727110580833560560e-03 -1.242370193611186998e-03 -1.242370193611186998e-03
5.940444626605523825e+08 7.393952610271297165e-44 7.384581433405955768e-44 -1.625337749691513638e-44 -2.460815747572269097e-44
1.188088925321104765e+09 1.848488152567824291e-44 1.839152472134679384e-44 8.024040239256625694e-46 -6.123309765406617205e-45
1.782133387981657028e+09 8.215502900301443507e-45 8.122731764907240856e-45 2.276288927361127809e-45 -2.700239857765492753e-45
2.376177850642209530e+09 4.621220381419560728e-45 4.529256944831894524e-45 1.488159862979480289e-45 -1.502224384035542812e-45
2.970222313302762032e+09 2.957581044108518393e-45 2.866635640375400961e-45 4.367035244358868909e-46 -9.477789143203709463e-46
3.564266775963314056e+09 2.053875725075360877e-45 1.964144383544757999e-45 -2.614199384462583024e-46 -6.466669049922979234e-46
4.158311238623866558e+09 1.508969920463529996e-45 1.420632238969948156e-45 -4.761247345220903855e-46 -4.651766649741062714e-46
4.752355701284419060e+09 1.155305095354890182e-45 1.068522636410372414e-45 -3.337408133729666057e-46 -3.474551259947927875e-46
5.346400163944971085e+09 9.128336555890492440e-46 8.277488776129139551e-46 -5.976819879691170337e-47 -2.668195003583545325e-46
5.940444626605524063e+09 7.393952610271295983e-46 6.561309701099400844e-46 1.497424788654971771e-46 -2.092160525999691727e-46
6.534489089266076088e+09 6.110704636587847765e-46 5.297297489806456853e-46 2.032315762219069866e-46 -1.666713128276115344e-46
7.128533551926628113e+09 5.134689312688402192e-46 4.341355302056324920e-46 1.212455124742992449e-46 -1.343881519861540010e-46
7.722578014587181091e+09 4.375119887734495005e-46 3.602510163669865576e-46 -9.251880240904693019e-48 -1.093399630786457574e-46
8.316622477247733116e+09 3.772424801158824989e-46 3.021014517906809615e-46 -9.959970515346861899e-47 -8.954061597269535190e-47
8.910666939908285141e+09 3.286201160120576641e-46 2.556301915660762269e-46 -1.074835320806996708e-46 -7.364290755303830686e-47
9.504711402568838120e+09 2.888262738387225455e-46 2.180036538979424857e-46 -4.833953159045931854e-47 -6.070682931546855365e-47
1.009875586522939110e+10 2.558461110820517547e-46 1.871935233383666146e-46 2.720532457080844011e-47 -5.006027287210860874e-47
1.069280032788994217e+10 2.282084138972623110e-46 1.617166345005548495e-46 7.019944629690562789e-47 -4.121231388211927983e-47
1.128684479055049515e+10 2.048186318634708381e-46 1.404679963709156612e-46 6.131864755321770884e-47 -3.379755809968178905e-47
1.188088925321104813e+10 1.848488152567823996e-46 1.226106827775995493e-46 1.612745577249255090e-47 -2.753945497720742724e-47
1.247493371587159920e+10 1.676633244959477989e-46 1.075014675179513970e-46 -3.090167579577410980e-47 -2.222553537205519374e-47
1.306897817853215218e+10 1.527676159146961941e-46 9.463951635505062872e-47 -5.046447651793817623e-47 -1.769034140484682684e-47
1.366302264119270515e+10 1.397722610637296176e-46 8.363030011019483448e-47 -3.513548099113554944e-47 -1.380343420032499948e-47
1.425706710385325623e+10 1.283672328172100548e-46 7.415976801268037718e-47 -1.555098851624410552e-49 -1.046082393222181526e-47
1.485111156651380920e+10 1.183032417643407668e-46 6.597556953372327150e-47 2.954974538138984397e-47 -7.578749995445689738e-48
1.544515602917436218e+10 1.093779971933623751e-46 5.887320268580652954e-47 3.616586402370240167e-47 -5.089102737729350118e-48
1.603920049183491516e+10 1.014259617321165330e-46 5.268566056519121235e-47 1.889776597667712408e-47 -2.936009768431653102e-48
1.663324495449546623e+10 9.431062002897062473e-47 4.727559840872306508e-47 -8.007655532485047174e-48 -1.073260302017333341e-48
1.722728941715601730e+10 8.791858038372528965e-47 4.252934127591129036e-47 -2.622672406680161735e-47 5.376594976903321458e-49
1.782133387981657028e+10 8.215502900301441602e-47 3.835225268144745023e-47 -2.534780752291815565e-47 1.929080284785943474e-48
1.841537834247712326e+10 7.694019365526844476e-47 3.466512117660287077e-47 -8.357782128950000763e-48 3.128326822217155685e-48
1.900942280513767624e+10 7.220656845968063638e-47 3.140131651786970007e-47 1.193330690075578425e-47 4.158641555389600301e-48
1.960346726779822922e+10 6.789671818430941962e-47 2.850453347345516201e-47 2.217503659264617659e-47 5.039915013879495957e-48
2.019751173045878220e+10 6.396152777051293867e-47 2.592698850627046828e-47 1.698120340298199664e-47 5.789267805985789319e-48
2.079155619311933517e+10 6.035879681854118971e-47 2.362796849477974782e-47 1.422103952761851645e-48 6.421517631612945899e-48
