# r Coulomb Yukawa
2.645886097070593092e-12 7.847540368420936975e-16 7.508818084640795889e-16
3.291610222091239647e-12 6.308067041976044017e-16 5.971148559015108018e-16
3.937334347111886605e-12 5.273541977006800155e-16 4.938414451457917407e-16
4.583058472132532352e-12 4.530533067221306210e-16 4.197183758670641293e-16
5.228782597153179715e-12 3.971038682753807787e-16 3.639454952899361622e-16
5.874506722173825462e-12 3.534543228732865795e-16 3.204712540510869379e-16
6.520230847194472824e-12 3.184503500507103591e-16 2.856413417226190896e-16
7.165954972215118571e-12 2.897547924528303577e-16 2.571186109011407389e-16
7.811679097235765933e-12 2.658032632747628312e-16 2.333386846481519645e-16
8.457403222256411680e-12 2.455091404695435464e-16 2.132149506987842939e-16
9.103127347277059043e-12 2.280941171631094788e-16 1.959691118775326572e-16
9.748851472297704790e-12 2.129860939620142313e-16 1.810290784067149235e-16
1.039457559731835215e-11 1.997551296116594106e-16 1.679649185654404186e-16
1.104029972233899790e-11 1.880718683297322829e-16 1.564472860237772771e-16
1.168602384735964526e-11 1.776797500006520484e-16 1.462196300379230386e-16
1.233174797238029262e-11 1.683759512723592772e-16 1.370791365477104195e-16
1.297747209740093837e-11 1.599980165718379425e-16 1.288633591928399860e-16
1.362319622242158412e-11 1.524142911692888670e-16 1.214406523777574614e-16
1.426892034744223148e-11 1.455169518885651560e-16 1.147032019827865132e-16
1.491464447246287884e-11 1.392168482147966015e-16 1.085618664724442353e-16
1.556036859748352459e-11 1.334396279042076912e-16 1.029423025059439628e-16
1.620609272250417034e-11 1.281227888334381040e-16 9.778201678719412615e-17
1.685181684752481608e-11 1.232134086483081990e-16 9.302809571423597294e-17
1.749754097254546506e-11 1.186663771188448438e-16 8.863543773493571215e-17
1.814326509756611081e-11 1.144430059603252643e-16 8.456536316868801251e-17
1.878898922258675656e-11 1.105099253133031183e-16 8.078451068709649723e-17
1.943471334760740230e-11 1.068382002123092960e-16 7.726395378332222445e-17
2.008043747262805128e-11 1.034026175241874476e-16 7.397848771106140882e-17
