# k Coulomb Yukawa DH CSD Kelbg Deutsch
2.645886097070593092e-12 3.727110580833560994e-03 3.727110580833560560e-03 1.228324973694973120e-47 4.168985004381046115e-46 3.727110580833560994e-03 3.727110580833560994e-03
5.940444626605523825e+08 7.393952610271297165e-44 7.384581433405955768e-44 1.226951344418433850e-47 4.166172657465592087e-46 7.384581433405956764e-44 7.384581433405956764e-44
1.188088925321104765e+09 1.848488152567824291e-44 1.839152472134679384e-44 1.222844354133138876e-47 4.157753933044705433e-46 1.839152472134679633e-44 1.839152472134679633e-44
1.782133387981657028e+09 8.215502900301443507e-45 8.122731764907240856e-45 1.216045381793906801e-47 4.143783498570126186e-46 8.122731764907242100e-45 8.122731764907242100e-45
2.376177850642209530e+09 4.621220381419560728e-45 4.529256944831894524e-45 1.206622359152390732e-47 4.124351536008662422e-46 4.529256944831894524e-45 4.529256944831893902e-45
2.970222313302762032e+09 2.957581044108518393e-45 2.866635640375400961e-45 1.194668263710605899e-47 4.099582373670209174e-46 2.866635640375401583e-45 2.866635640375401583e-45
3.564266775963314056e+09 2.053875725075360877e-45 1.964144383544757999e-45 1.180299091613699615e-47 4.069632624501171948e-46 1.964144383544758310e-45 1.964144383544758621e-45
4.158311238623866558e+09 1.508969920463529996e-45 1.420632238969948156e-45 1.163651387248641295e-47 4.034688881677190732e-46 1.420632238969948156e-45 1.420632238969948156e-45
4.752355701284419060e+09 1.155305095354890182e-45 1.068522636410372414e-45 1.144879420266568738e-47 3.994965032925710392e-46 1.068522636410372569e-45 1.068522636410372569e-45
5.346400163944971085e+09 9.128336555890492440e-46 8.277488776129139551e-46 1.124152109647832686e-47 3.950699263015994386e-46 8.277488776129141106e-46 8.277488776129141106e-46
5.940444626605524063e+09 7.393952610271295983e-46 6.561309701099400844e-46 1.101649798066595466e-47 3.902150819051571122e-46 6.561309701099400844e-46 6.561309701099400844e-46
6.534489089266076088e+09 6.110704636587847765e-46 5.297297489806456853e-46 1.077560978354505221e-47 3.849596615530499359e-46 5.297297489806456853e-46 5.297297489806456853e-46
7.128533551926628113e+09 5.134689312688402192e-46 4.341355302056324920e-46 1.052079067814981594e-47 3.793327755698661833e-46 4.341355302056324920e-46 4.341355302056324920e-46
7.722578014587181091e+09 4.375119887734495005e-46 3.602510163669865576e-46 1.025399316268316080e-47 3.733646042743343148e-46 3.602510163669865576e-46 3.602510163669865576e-46
8.316622477247733116e+09 3.772424801158824989e-46 3.021014517906809615e-46 9.977159209535629489e-48 3.670860549198822481e-46 3.021014517906810004e-46 3.021014517906810004e-46
8.910666939908285141e+09 3.286201160120576641e-46 2.556301915660762269e-46 9.692194067954869057e-48 3.605284305979972134e-46 2.556301915660762658e-46 2.556301915660762658e-46
9.504711402568838120e+09 2.888262738387225455e-46 2.180036538979424857e-46 9.400943150731967410e-48 3.537231164184082741e-46 2.180036538979424857e-46 2.180036538979425246e-46
1.009875586522939110e+10 2.558461110820517547e-46 1.871935233383666146e-46 9.105172281266227845e-48 3.467012873675769344e-46 1.871935233383666535e-46 1.871935233383666146e-46
1.069280032788994217e+10 2.282084138972623110e-46 1.617166345005548495e-46 8.806551431927845138e-48 3.394936412948466937e-46 1.617166345005548884e-46 1.617166345005548884e-46
1.128684479055049515e+10 2.048186318634708381e-46 1.404679963709156612e-46 8.506641953866109655e-48 3.321301595250404803e-46 1.404679963709156612e-46 1.404679963709156612e-46
1.188088925321104813e+10 1.848488152567823996e-46 1.226106827775995493e-46 8.206887186539541287e-48 3.246398966828025379e-46 1.226106827775995687e-46 1.226106827775995687e-46
1.247493371587159920e+10 1.676633244959477989e-46 1.075014675179513970e-46 7.908606244667835271e-48 3.170508004662102818e-46 1.075014675179514165e-46 1.075014675179513970e-46
1.306897817853215218e+10 1.527676159146961941e-46 9.463951635505062872e-47 7.612990711766278861e-48 3.093895613465623988e-46 9.463951635505060927e-47 9.463951635505060927e-47
1.366302264119270515e+10 1.397722610637296176e-46 8.363030011019483448e-47 7.321103922282957971e-48 3.016814915121097475e-46 8.363030011019484421e-47 8.363030011019484421e-47
1.425706710385325623e+10 1.283672328172100548e-46 7.415976801268037718e-47 7.033882486923161067e-48 2.939504318235030747e-46 7.415976801268039662e-47 7.415976801268039662e-47
1.485111156651380920e+10 1.183032417643407668e-46 6.597556953372327150e-47 6.752139705590474356e-48 2.862186851097727084e-46 6.597556953372327150e-47 6.597556953372327150e-47
1.544515602917436218e+10 1.093779971933623751e-46 5.887320268580652954e-47 6.476570516658034644e-48 2.785069738027554531e-46 5.887320268580651982e-47 5.887320268580652954e-47
1.603920049183491516e+10 1.014259617321165330e-46 5.268566056519121235e-47 6.207757647011266670e-48 2.708344196782860808e-46 5.268566056519121235e-47 5.268566056519121235e-47
1.663324495449546623e+10 9.431062002897062473e-47 4.727559840872306508e-47 5.946178651541474576e-48 2.632185433347240530e-46 4.727559840872306508e-47 4.727559840872306508e-47
1.722728941715601730e+10 8.791858038372528965e-47 4.252934127591129036e-47 5.692213560801814669e-48 2.556752809822088113e-46 4.252934127591129036e-47 4.252934127591129036e-47
1.782133387981657028e+10 8.215502900301441602e-47 3.835225268144745023e-47 5.446152888970366908e-48 2.482190161273325287e-46 3.835225268144745509e-47 3.835225268144745023e-47
1.841537834247712326e+10 7.694019365526844476e-47 3.466512117660287077e-47 5.208205789083406854e-48 2.408626238053248867e-46 3.466512117660287077e-47 3.466512117660287563e-47
1.900942280513767624e+10 7.220656845968063638e-47 3.140131651786970007e-47 4.978508177086395691e-48 2.336175251234366089e-46 3.140131651786970007e-47 3.140131651786969521e-47
1.960346726779822922e+10 6.789671818430941962e-47 2.850453347345516201e-47 4.757130679365889403e-48 2.264937500238302257e-46 2.850453347345516201e-47 2.850453347345516201e-47
2.019751173045878220e+10 6.396152777051293867e-47 2.592698850627046828e-47 4.544086289190107681e-48 2.195000063418685359e-46 2.592698850627047315e-47 2.592698850627046828e-47
2.079155619311933517e+10 6.035879681854118971e-47 2.362796849477974782e-47 4.339337645326128094e-48 2.126437534174361412e-46 2.362796849477974782e-47 2.362796849477975269e-47
2.138560065577988434e+10 5.705210347431557775e-47 2.157265530900647926e-47 4.142803870701903723e-48 2.059312787053284186e-46 2.157265530900648169e-47 2.157265530900648169e-47
2.197964511844043732e+10 5.400988027955659081e-47 1.973116816600327748e-47 3.954366930234157017e-48 1.993677760196339108e-46 1.973116816600327505e-47 1.973116816600327748e-47
2.257368958110099030e+10 5.120465796586770952e-47 1.807777911707675940e-47 3.773877484899459169e-48 1.929574242315039067e-46 1.807777911707675697e-47 1.807777911707675940e-47
2.316773404376154327e+10 4.861244319704994990e-47 1.659026706929168959e-47 3.601160233951830116e-48 1.867034654159642530e-46 1.659026706929169202e-47 1.659026706929169202e-47
2.376177850642209625e+10 4.621220381419559989e-47 1.524938333165231455e-47 3.436018749130355047e-48 1.806082816087692139e-46 1.524938333165231941e-47 1.524938333165231698e-47
