# r Coulomb Yukawa DH SRR CSD Kelbg Deutsch
2.645886097070593092e-12 7.847540368420936975e-16 7.508818084640795889e-16 7.302378768941334240e-16 4.098018718404775353e-07 1.357580546401873517e-14 5.984394827334495424e-17 3.387222837801417024e-17
3.291610222091239647e-12 6.308067041976044017e-16 5.971148559015108018e-16 5.767610190134377744e-16 1.098363384217051733e-07 1.069639081302983892e-14 5.947156754928547473e-17 3.369184829609368006e-17
3.937334347111886605e-12 5.273541977006800155e-16 4.938414451457917407e-16 4.737735490381672966e-16 3.725446638201664388e-08 8.765007329384939054e-15 5.909940674154808975e-17 3.351275255488826868e-17
4.583058472132532352e-12 4.530533067221306210e-16 4.197183758670641293e-16 3.999323271868399181e-16 1.488179754818748151e-08 7.380879160782310494e-15 5.872750876424932978e-17 3.333493085506653479e-17
5.228782597153179715e-12 3.971038682753807787e-16 3.639454952899361622e-16 3.444372603351738663e-16 6.704709046477651754e-09 6.341205425634775451e-15 5.835591640992643330e-17 3.315837298544459802e-17
5.874506722173825462e-12 3.534543228732865795e-16 3.204712540510869379e-16 3.012368578871893148e-16 3.312460342608008882e-09 5.532353429180594628e-15 5.798467232986859150e-17 3.298306882219966005e-17
6.520230847194472824e-12 3.184503500507103591e-16 2.856413417226190896e-16 2.666768673118546019e-16 1.760341652428441652e-09 4.885705264419344267e-15 5.761381901457070077e-17 3.280900832809128801e-17
7.165954972215118571e-12 2.897547924528303577e-16 2.571186109011407389e-16 2.384201982452574084e-16 9.924897691378000359e-10 4.357376387216985181e-15 5.724339877432666944e-17 3.263618155168964348e-17
7.811679097235765933e-12 2.658032632747628312e-16 2.333386846481519645e-16 2.149025299438824215e-16 5.876244085269564375e-10 3.917993134331672917e-15 5.687345371997783445e-17 3.246457862661082973e-17
8.457403222256411680e-12 2.455091404695435464e-16 2.132149506987842939e-16 1.950373055060440176e-16 3.625264454327028026e-10 3.547153170747235362e-15 5.650402574383395355e-17 3.229418977075925867e-17
9.103127347277059043e-12 2.280941171631094788e-16 1.959691118775326572e-16 1.780462823001194916e-16 2.316402086090502979e-10 3.230243603551190238e-15 5.613515650078243954e-17 3.212500528557684627e-17
9.748851472297704790e-12 2.129860939620142313e-16 1.810290784067149235e-16 1.633574242853182013e-16 1.525571979798245341e-10 2.956523626900689261e-15 5.576688738960187239e-17 3.195701555529930780e-17
1.039457559731835215e-11 1.997551296116594106e-16 1.679649185654404186e-16 1.505408526827727816e-16 1.031593633896116939e-10 2.717921818228200918e-15 5.539925953449524003e-17 3.179021104621902895e-17
1.104029972233899790e-11 1.880718683297322829e-16 1.564472860237772771e-16 1.392672733216448709e-16 7.139369828745710256e-11 2.508255496450748218e-15 5.503231376685888212e-17 3.162458230595500586e-17
1.168602384735964526e-11 1.776797500006520484e-16 1.462196300379230386e-16 1.292801868460511647e-16 5.043596462191742273e-11 2.322708891671784039e-15 5.466609060730156434e-17 3.146011996272900363e-17
1.233174797238029262e-11 1.683759512723592772e-16 1.370791365477104195e-16 1.203768298241471019e-16 3.629017193623147103e-11 2.157475261818699263e-15 5.430063024792875791e-17 3.129681472464885150e-17
1.297747209740093837e-11 1.599980165718379425e-16 1.288633591928399860e-16 1.123948057757603028e-16 2.654558053795076171e-11 2.009505853301631524e-15 5.393597253490678589e-17 3.113465737899795040e-17
1.362319622242158412e-11 1.524142911692888670e-16 1.214406523777574614e-16 1.052025182484953280e-16 1.970855678555584601e-11 1.876330255688884042e-15 5.357215695132039508e-17 3.097363879153141175e-17
1.426892034744223148e-11 1.455169518885651560e-16 1.147032019827865132e-16 9.869220153992331151e-17 1.483126957608968346e-11 1.755925534398631150e-15 5.320922260033785412e-17 3.081374990577864899e-17
1.491464447246287884e-11 1.392168482147966015e-16 1.085618664724442353e-16 9.277476181678594274e-17 1.129909791288388753e-11 1.646619358618942435e-15 5.284720818869681603e-17 3.065498174235236625e-17
1.556036859748352459e-11 1.334396279042076912e-16 1.029423025059439628e-16 8.737590273622102081e-17 8.705589838013699126e-12 1.547017249316866319e-15 5.248615201052378885e-17 3.049732539826372843e-17
1.620609272250417034e-11 1.281227888334381040e-16 9.778201678719412615e-17 8.243317730632138277e-17 6.777100774901298041e-12 1.455947219959530282e-15 5.212609193149977440e-17 3.034077204624397784e-17
1.685181684752481608e-11 1.232134086483081990e-16 9.302809571423597294e-17 7.789371754597189554e-17 5.326353148282319088e-12 1.372417144795180791e-15 5.176706537338396979e-17 3.018531293407221993e-17
1.749754097254546506e-11 1.186663771188448438e-16 8.863543773493571215e-17 7.371246685078266612e-17 4.223230829058573834e-12 1.295581566833390797e-15 5.140910929890749401e-17 3.003093938390914395e-17
