# k qs
1.889726094232014418e+08 3.999817384416997523e+00
2.116493225539856339e+10 2.543382774579499461e+00
4.214089190137392426e+10 1.223082164786887027e+00
6.311685154734928894e+10 6.564696665817982835e-01
8.409281119332464600e+10 3.983656862852419933e-01
1.050687708393000031e+11 2.646569137313673492e-01
1.260447304852753754e+11 1.876890673378738827e-01
1.470206901312507019e+11 1.396900000121468755e-01
1.679966497772260742e+11 1.078664875618957214e-01
1.889726094232014465e+11 8.573391855373177495e-02
