# k qs
1.889726094232014418e+08 3.999817029555408965e+00
2.116493225539856339e+10 2.505454027054866639e+00
4.214089190137392426e+10 1.074936803630412774e+00
6.311685154734928894e+10 4.106814817512977611e-01
8.409281119332464600e+10 1.282921937971648607e-01
1.050687708393000031e+11 4.734392979758464404e-02
1.260447304852753754e+11 2.184547386776245978e-02
1.470206901312507019e+11 1.155096957997953262e-02
1.679966497772260742e+11 6.690583675464598264e-03
1.889726094232014465e+11 4.144243695575327950e-03
