# k qs
1.889726094232014418e+08 9.999543461042493808e-01
2.116493225539856339e+10 6.358456936448748653e-01
4.214089190137392426e+10 3.057705411967217568e-01
6.311685154734928894e+10 1.641174166454495709e-01
8.409281119332464600e+10 9.959142157131049833e-02
1.050687708393000031e+11 6.616422843284183730e-02
1.260447304852753754e+11 4.692226683446847069e-02
1.470206901312507019e+11 3.492250000303671886e-02
1.679966497772260742e+11 2.696662189047393035e-02
1.889726094232014465e+11 2.143347963843294374e-02
