# k qs
1.889726094232014418e+08 9.999542573888522412e-01
2.116493225539856339e+10 6.263635067637166598e-01
4.214089190137392426e+10 2.687342009076031935e-01
6.311685154734928894e+10 1.026703704378244403e-01
8.409281119332464600e+10 3.207304844929121518e-02
1.050687708393000031e+11 1.183598244939616101e-02
1.260447304852753754e+11 5.461368466940614945e-03
1.470206901312507019e+11 2.887742394994883156e-03
1.679966497772260742e+11 1.672645918866149566e-03
1.889726094232014465e+11 1.036060923893831988e-03
