# ks S
9.448630471160072327e+09 5.808698551032438484e-01
9.628334153794746399e+09 5.850262153781876640e-01
9.808037836429424286e+09 5.892239431738235389e-01
9.987741519064100266e+09 5.934611900233723869e-01
1.016744520169877625e+10 5.977360951007607559e-01
1.034714888433345222e+10 6.020467866061870454e-01
1.052685256696813011e+10 6.063913831748932726e-01
1.070655624960280418e+10 6.107679953072259194e-01
1.088625993223748207e+10 6.151747268179790229e-01
1.106596361487215614e+10 6.196096763028645649e-01
1.124566729750683212e+10 6.240709386199956299e-01
1.142537098014151001e+10 6.285566063840083428e-01
1.160507466277618408e+10 6.330647714705163187e-01
1.178477834541086197e+10 6.375935265284089493e-01
1.196448202804553604e+10 6.421409664975640252e-01
1.214418571068021202e+10 6.467051901293673355e-01
1.232388939331488991e+10 6.512843015074423203e-01
1.250359307594956589e+10 6.558764882758164605e-01
1.268329675858424187e+10 6.604800656597785702e-01
1.286300044121891594e+10 6.650927355897950921e-01
1.304270412385359383e+10 6.697126403199306077e-01
1.322240780648826981e+10 6.743379352161210649e-01
1.340211148912294579e+10 6.789667902176653724e-01
1.358181517175762177e+10 6.835973912796071694e-01
1.376151885439229584e+10 6.882279417931723708e-01
1.394122253702697372e+10 6.928566639818468653e-01
1.412092621966165161e+10 6.974818002704673559e-01
1.430062990229632568e+10 7.021016146249459133e-01
1.448033358493100166e+10 7.067143938601758713e-01
1.466003726756567574e+10 7.113184489138538735e-01
1.483974095020035362e+10 7.159121160839747589e-01
1.501944463283503151e+10 7.204937582278522212e-01
1.519914831546970558e+10 7.250617659206535226e-01
1.537885199810438156e+10 7.296145585715039239e-01
1.555855568073905754e+10 7.341505854953506160e-01
1.573825936337373543e+10 7.386683269389008322e-01
1.591796304600841141e+10 7.431662950590353089e-01
1.609766672864308548e+10 7.476430348522647984e-01
1.627737041127776146e+10 7.520971250339260061e-01
1.645707409391243744e+10 7.565271788659138075e-01
1.663677777654711533e+10 7.609318449319247835e-01
1.681648145918179131e+10 7.653098078592898146e-01
1.699618514181646538e+10 7.696597889866835240e-01
1.717588882445114326e+10 7.739805469769847068e-01
1.735559250708581924e+10 7.782706812368814786e-01
1.753529618972049713e+10 7.825281020421455125e-01
1.771499987235517120e+10 7.867527151442870181e-01
1.789470355498984528e+10 7.909434386869685918e-01
1.807440723762452316e+10 7.950992304169890446e-01
1.825411092025920105e+10 7.992190879503162648e-01
1.843381460289387512e+10 8.033020489831451671e-01
1.861351828552854919e+10 8.073471914483496548e-01
1.879322196816322708e+10 8.113536336181560449e-01
1.897292565079790115e+10 8.153205341537108630e-01
1.915262933343257904e+10 8.192470921023866648e-01
1.933233301606725693e+10 8.231325468439072424e-01
1.951203669870193100e+10 8.269761779863132878e-01
1.969174038133660889e+10 8.307773052129751035e-01
1.987144406397127914e+10 8.345352880819237873e-01
2.005114774660596085e+10 8.382495257788621368e-01
2.023085142924063492e+10 8.419194568253051125e-01
2.041055511187530899e+10 8.455445587433461085e-01
2.059025879450999069e+10 8.491243476786211053e-01
2.076996247714466476e+10 8.526583779831299337e-01
2.094966615977933884e+10 8.561462417595733232e-01
2.112936984241401672e+10 8.595875683689297997e-01
2.130907352504869080e+10 8.629820239031084084e-01
2.148877720768336868e+10 8.663293106243679098e-01
2.166848089031804657e+10 8.696291663734417865e-01
2.184818457295272064e+10 8.728813639481276532e-01
2.202788825558739853e+10 8.760857104542904006e-01
2.220759193822206879e+10 8.792417817461013474e-01
2.238729562085675049e+10 8.823480527086868808e-01
2.256699930349142456e+10 8.854060882215043504e-01
2.274670298612609863e+10 8.884158296240814989e-01
2.292640666876078033e+10 8.913772488279532169e-01
2.310611035139545059e+10 8.942903475375655331e-01
2.328581403403012848e+10 8.971551564569861803e-01
2.346551771666480637e+10 8.999717344841771105e-01
2.364522139929948044e+10 9.027401678945805585e-01
2.382492508193415833e+10 9.054605695156919820e-01
2.400462876456882858e+10 9.081330778942735549e-01
2.418433244720351028e+10 9.107578564578040492e-01
2.436403612983818436e+10 9.133350926717256346e-01
2.454373981247285843e+10 9.158649971940214796e-01
2.472344349510754013e+10 9.183478030285407989e-01
2.490314717774221420e+10 9.207837646785103081e-01
2.508285086037688828e+10 9.231731573015822256e-01
2.526255454301156616e+10 9.255162758676928059e-01
2.544225822564624023e+10 9.278134343209963886e-01
2.562196190828091812e+10 9.300649647470415893e-01
2.580166559091559219e+10 9.322712165463213907e-01
2.598136927355027008e+10 9.344325556152670575e-01
2.616107295618494797e+10 9.365493635356730850e-01
2.634077663881961823e+10 9.386220367735104153e-01
2.652048032145429993e+10 9.406509858880456321e-01
2.670018400408897400e+10 9.426366347520419575e-01
2.687988768672364807e+10 9.445794197838555117e-01
2.705959136935832977e+10 9.464795889547265029e-01
2.723929505199300003e+10 9.483363477659829677e-01
2.741899873462767792e+10 9.501516598377020006e-01
2.759870241726235199e+10 9.519260054937531690e-01
2.777840609989702988e+10 9.536598738421017130e-01
2.795810978253170776e+10 9.553537620950918186e-01
2.813781346516638184e+10 9.570081749056086329e-01
2.831751714780105972e+10 9.586236237194212251e-01
2.849722083043573380e+10 9.602006261439856027e-01
2.867692451307040787e+10 9.617397053339906687e-01
2.885662819570508957e+10 9.632413893937995519e-01
2.903633187833976364e+10 9.647062107969630596e-01
2.921603556097443771e+10 9.661347058229258211e-01
2.939573924360911179e+10 9.675274140110008414e-01
2.957544292624378967e+10 9.688848776316510980e-01
2.975514660887846756e+10 9.702076411750919505e-01
2.993485029151314163e+10 9.714962508571978184e-01
3.011455397414781952e+10 9.727512541426528436e-01
3.029425765678249359e+10 9.739731992852580511e-01
3.047396133941717148e+10 9.751626348853016379e-01
3.065366502205184937e+10 9.763201094638555011e-01
3.083336870468652344e+10 9.774461710538114856e-01
3.101307238732119751e+10 9.785413668075274574e-01
3.119277606995587540e+10 9.796062426208399510e-01
3.137247975259055328e+10 9.806413427732393329e-01
3.155218343522522736e+10 9.816472095839829937e-01
3.173188711785990143e+10 9.826243830838617965e-01
3.191159080049457932e+10 9.835732889967427894e-01
3.209129448312925720e+10 9.844936065357093868e-01
3.227099816576393127e+10 9.853868779734893391e-01
3.245070184839860916e+10 9.862536307190037377e-01
3.263040553103328323e+10 9.870943884339826724e-01
3.281010921366795731e+10 9.879096707959481583e-01
3.298981289630263901e+10 9.886999932747071451e-01
3.316951657893731308e+10 9.894658669219802416e-01
3.334922026157198715e+10 9.902077981738278689e-01
3.352892394420666122e+10 9.909262886655422209e-01
3.370862762684134293e+10 9.916218350586597508e-01
3.388833130947601700e+10 9.922949288797406897e-01
3.406803499211069107e+10 9.929460563705914122e-01
3.424773867474536896e+10 9.935756983495426242e-01
3.442744235738004303e+10 9.941843300834785069e-01
3.460714604001472473e+10 9.947724211702519970e-01
3.478684972264939880e+10 9.953404354311394808e-01
3.496655340528407288e+10 9.958888308130069422e-01
3.514625708791874695e+10 9.964180592998387320e-01
3.532596077055342865e+10 9.969285668333104367e-01
3.550566445318810272e+10 9.974207932420419143e-01
3.568536813582277679e+10 9.978951721792490570e-01
3.586507181845745087e+10 9.983521310684412287e-01
3.604477550109212494e+10 9.987920910568541810e-01
3.622447918372680664e+10 9.992154669763136932e-01
3.640418286636148071e+10 9.996226673112157401e-01
3.658388654899615479e+10 1.000014094173331536e+00
3.676359023163082886e+10 1.000390093571569494e+00
3.694329391426551056e+10 1.000750573074109750e+00
3.712299759690018463e+10 1.001096478303943327e+00
3.730270127953485870e+10 1.001428184921962172e+00
3.748240496216954041e+10 1.001746062184684982e+00
3.766210864480421448e+10 1.002050472955191340e+00
3.784181232743888855e+10 1.002341773718846474e+00
3.802151601007357025e+10 1.002620314603630547e+00
3.820121969270824432e+10 1.002886439404784280e+00
3.838092337534291840e+10 1.003140485613575494e+00
3.856062705797758484e+10 1.003382784449934784e+00
3.874033074061226654e+10 1.003613660898763582e+00
3.892003442324694824e+10 1.003833433749676596e+00
3.909973810588162231e+10 1.004042415640002739e+00
3.927944178851629639e+10 1.004240913100828525e+00
3.945914547115097809e+10 1.004429226605888292e+00
3.963884915378564453e+10 1.004607650623129844e+00
3.981855283642032623e+10 1.004776473668771875e+00
3.999825651905500793e+10 1.004935978363669768e+00
4.017796020168967438e+10 1.005086441491836791e+00
4.035766388432435608e+10 1.005228134060963230e+00
4.053736756695903015e+10 1.005361321364757643e+00
4.071707124959370422e+10 1.005486263046979412e+00
4.089677493222838593e+10 1.005603213167032717e+00
4.107647861486306000e+10 1.005712420266943852e+00
4.125618229749773407e+10 1.005814127439636607e+00
4.143588598013240814e+10 1.005908572398343859e+00
4.161558966276708984e+10 1.005995969931805289e+00
4.179529334540176392e+10 1.006076320743869434e+00
4.197499702803644562e+10 1.006150108904604323e+00
4.215470071067111969e+10 1.006217550669410432e+00
4.233440439330578613e+10 1.006278857287781658e+00
4.251410807594046783e+10 1.006334235077364525e+00
4.269381175857514191e+10 1.006383885498404851e+00
4.287351544120982361e+10 1.006428005228497957e+00
4.305321912384449768e+10 1.006466786237550259e+00
4.323292280647916412e+10 1.006500415862892739e+00
4.341262648911384583e+10 1.006529076884446372e+00
4.359233017174852753e+10 1.006552947599899106e+00
4.377203385438320160e+10 1.006572201899809782e+00
4.395173753701787567e+10 1.006587009342575501e+00
4.413144121965254974e+10 1.006597535229217577e+00
4.431114490228722382e+10 1.006603940677916142e+00
4.449084858492190552e+10 1.006606382698247426e+00
4.467055226755658722e+10 1.006605014265074427e+00
4.485025595019125366e+10 1.006599984392041236e+00
4.502995963282592773e+10 1.006591438204631261e+00
4.520966331546060944e+10 1.006579517012742064e+00
4.538936699809528351e+10 1.006564358382749047e+00
4.556907068072996521e+10 1.006546096209008700e+00
4.574877436336463928e+10 1.006524860784783426e+00
4.592847804599930573e+10 1.006500778872539081e+00
4.610818172863398743e+10 1.006473973773603703e+00
4.628788541126866150e+10 1.006444565397152990e+00
4.646758909390334320e+10 1.006412665908836379e+00
4.664729277653801727e+10 1.006378307590509502e+00
4.682699645917269135e+10 1.006341694919842489e+00
4.700670014180736542e+10 1.006302934516046355e+00
4.718640382444204712e+10 1.006262129951875695e+00
4.736610750707672119e+10 1.006219381817944347e+00
4.754581118971139526e+10 1.006174787786205505e+00
4.772551487234607697e+10 1.006128442672625800e+00
4.790521855498074341e+10 1.006080438499024732e+00
4.808492223761542511e+10 1.006030864554069204e+00
4.826462592025010681e+10 1.005979807453413866e+00
4.844432960288477325e+10 1.005927351199000341e+00
4.862403328551945496e+10 1.005873577237473615e+00
4.880373696815412903e+10 1.005818564517747760e+00
4.898344065078880310e+10 1.005762389547697477e+00
4.916314433342348480e+10 1.005705126449972786e+00
4.934284801605815887e+10 1.005646847016943068e+00
4.952255169869283295e+10 1.005587620764767598e+00
4.970225538132750702e+10 1.005527514986585436e+00
4.988195906396218109e+10 1.005466594804837799e+00
5.006166274659686279e+10 1.005404923222717350e+00
5.024136642923153687e+10 1.005342561174739524e+00
5.042107011186621094e+10 1.005279567576460753e+00
5.060077379450089264e+10 1.005215999373320068e+00
5.078047747713556671e+10 1.005151911588630931e+00
5.096018115977024078e+10 1.005087357370709533e+00
5.113988484240491486e+10 1.005022388039166659e+00
5.131958852503959656e+10 1.004957052770728998e+00
5.149929220767427063e+10 1.004891389426974868e+00
5.167899589030894470e+10 1.004825458088228762e+00
5.185869957294362640e+10 1.004759302996544923e+00
5.203840325557829285e+10 1.004692966791637554e+00
5.221810693821297455e+10 1.004626490552008367e+00
5.239781062084765625e+10 1.004559913835278095e+00
5.257751430348232269e+10 1.004493274717731977e+00
5.275721798611700439e+10 1.004426609833077411e+00
5.293692166875167847e+10 1.004359954410432687e+00
5.311662535138635254e+10 1.004293342311547210e+00
5.329632903402103424e+10 1.004226806067268996e+00
5.347603271665570831e+10 1.004160376913266095e+00
5.365573639929038239e+10 1.004094084825009947e+00
5.383544008192506409e+10 1.004027958552029753e+00
5.401514376455973053e+10 1.003962025651454537e+00
5.419484744719441223e+10 1.003896312520843326e+00
5.437455112982908630e+10 1.003830844430315450e+00
5.455425481246376038e+10 1.003765645553998054e+00
5.473395849509844208e+10 1.003700739000791931e+00
5.491366217773311615e+10 1.003636146844471222e+00
5.509336586036779022e+10 1.003571890153119428e+00
5.527306954300246429e+10 1.003507989017922597e+00
5.545277322563714600e+10 1.003444462581328578e+00
5.563247690827182007e+10 1.003381329064563898e+00
5.581218059090649414e+10 1.003318605794548235e+00
5.599188427354117584e+10 1.003256309230188270e+00
5.617158795617584229e+10 1.003194455176398936e+00
5.635129163881052399e+10 1.003133076937330559e+00
5.653099532144520569e+10 1.003072170920592754e+00
5.671069900407987213e+10 1.003011750267659208e+00
5.689040268671455383e+10 1.002951827378849137e+00
5.707010636934922791e+10 1.002892413936056659e+00
5.724981005198390198e+10 1.002833520924960586e+00
5.742951373461858368e+10 1.002775158656678656e+00
5.760921741725325012e+10 1.002717336788934599e+00
5.778892109988793182e+10 1.002660064346699631e+00
5.796862478252261353e+10 1.002603349742338112e+00
5.814832846515727997e+10 1.002547200795271376e+00
5.832803214779196167e+10 1.002491624751157939e+00
5.850773583042663574e+10 1.002436628300600541e+00
