# ks S11 S12 S22
9.448630471160072327e+09 8.933977444869334317e-01 -1.864411915729295155e-01 6.946825798501220506e-01
9.628334153794746399e+09 8.938786551636521693e-01 -1.853782724260075454e-01 6.968834738289798603e-01
9.808037836429424286e+09 8.943661485165061986e-01 -1.843018342227389084e-01 6.991099626838059855e-01
9.987741519064100266e+09 8.948536418693601169e-01 -1.832253960194702991e-01 7.013364515386319997e-01
1.016744520169877625e+10 8.953500478161948717e-01 -1.821309587788367546e-01 7.035962645831423945e-01
1.034714888433345222e+10 8.958592912277827391e-01 -1.810105962006120228e-01 7.059040769095035195e-01
1.052685256696813011e+10 8.963685346393706066e-01 -1.798902336223872911e-01 7.082118892358645335e-01
1.070655624960280418e+10 8.968799387570766113e-01 -1.787655907964167679e-01 7.105274181390763832e-01
1.088625993223748207e+10 8.974096232175887700e-01 -1.776047355510745884e-01 7.129082320289600316e-01
1.106596361487215614e+10 8.979393076781009286e-01 -1.764438803057324368e-01 7.152890459188435690e-01
1.124566729750683212e+10 8.984689921386130873e-01 -1.752830250603902573e-01 7.176698598087271064e-01
1.142537098014151001e+10 8.990139732230354452e-01 -1.740925371803807298e-01 7.201024002345665087e-01
1.160507466277618408e+10 8.995627394601147797e-01 -1.728947166989746875e-01 7.225477404021110051e-01
1.178477834541086197e+10 9.001115056971941142e-01 -1.716968962175686453e-01 7.249930805696556124e-01
1.196448202804553604e+10 9.006690678481494849e-01 -1.704824769517577776e-01 7.274662583683555450e-01
1.214418571068021202e+10 9.012355119637324163e-01 -1.692512965150186899e-01 7.299675461347886474e-01
1.232388939331488991e+10 9.018019560793152367e-01 -1.680201160782796299e-01 7.324688339012218607e-01
1.250359307594956589e+10 9.023715417097453173e-01 -1.667831896555827809e-01 7.349792772370994376e-01
1.268329675858424187e+10 9.029542212887698982e-01 -1.655223137536007139e-01 7.375278813207344353e-01
1.286300044121891594e+10 9.035369008677943681e-01 -1.642614378516186469e-01 7.400764854043694330e-01
1.304270412385359383e+10 9.041195804468189490e-01 -1.630005619496365799e-01 7.426250894880045417e-01
1.322240780648826981e+10 9.047153889330209475e-01 -1.617165689153661490e-01 7.452080997870298429e-01
1.340211148912294579e+10 9.053128295796386560e-01 -1.604297020038007449e-01 7.477953874003856471e-01
1.358181517175762177e+10 9.059102702262563644e-01 -1.591428350922353685e-01 7.503826750137414514e-01
1.376151885439229584e+10 9.065154736685949732e-01 -1.578429344305503634e-01 7.529875819992234431e-01
1.394122253702697372e+10 9.071261759140208936e-01 -1.565338012670741130e-01 7.556049697276400190e-01
1.412092621966165161e+10 9.077368781594468139e-01 -1.552246681035978626e-01 7.582223574560565948e-01
1.430062990229632568e+10 9.083508839495155751e-01 -1.539103195229414578e-01 7.608458256006456200e-01
1.448033358493100166e+10 9.089733304652669599e-01 -1.525826452843938585e-01 7.634848295198332080e-01
1.466003726756567574e+10 9.095957769810183446e-01 -1.512549710458462593e-01 7.661238334390209070e-01
1.483974095020035362e+10 9.102182234967697294e-01 -1.499272968072986323e-01 7.687628373582084951e-01
1.501944463283503151e+10 9.108506538141756259e-01 -1.485851251376325566e-01 7.714148193228764772e-01
1.519914831546970558e+10 9.114833168554471454e-01 -1.472426155307426932e-01 7.740671038076684107e-01
1.537885199810438156e+10 9.121159798967187760e-01 -1.459001059238528020e-01 7.767193882924603443e-01
1.555855568073905754e+10 9.127544899043463777e-01 -1.445500780146558861e-01 7.793751329113358661e-01
1.573825936337373543e+10 9.133958389010538026e-01 -1.431963996007614981e-01 7.820325575950997088e-01
1.591796304600841141e+10 9.140371878977612274e-01 -1.418427211868671101e-01 7.846899822788635515e-01
1.609766672864308548e+10 9.146811796046202536e-01 -1.404862522752708953e-01 7.873463881762501337e-01
1.627737041127776146e+10 9.153296888123642061e-01 -1.391250132318349875e-01 7.900010525400985584e-01
1.645707409391243744e+10 9.159781980201080476e-01 -1.377637741883990796e-01 7.926557169039469830e-01
1.663677777654711533e+10 9.166270743542740407e-01 -1.364022731777768394e-01 7.953097064740757283e-01
1.681648145918179131e+10 9.172812304743594991e-01 -1.350370047165470877e-01 7.979539915768435465e-01
1.699618514181646538e+10 9.179353865944448465e-01 -1.336717362553173638e-01 8.005982766796112537e-01
1.717588882445114326e+10 9.185895427145301939e-01 -1.323064677940875844e-01 8.032425617823789610e-01
1.735559250708581924e+10 9.192468594611359345e-01 -1.309407481799721440e-01 8.058733947546947718e-01
1.753529618972049713e+10 9.199051691379157569e-01 -1.295748868334151982e-01 8.085000016578604010e-01
1.771499987235517120e+10 9.205634788146955794e-01 -1.282090254868582524e-01 8.111266085610259191e-01
1.789470355498984528e+10 9.212230163117578474e-01 -1.268444124708949239e-01 8.137419660883422612e-01
1.807440723762452316e+10 9.218840134169272726e-01 -1.254812834452845582e-01 8.163439505834477750e-01
1.825411092025920105e+10 9.225450105220965868e-01 -1.241181544196741926e-01 8.189459350785532887e-01
1.843381460289387512e+10 9.232061994776074032e-01 -1.227559316588958671e-01 8.215431548864308153e-01
1.861351828552854919e+10 9.238684520946462975e-01 -1.213987334345828228e-01 8.241139581945430281e-01
1.879322196816322708e+10 9.245307047116851917e-01 -1.200415352102697647e-01 8.266847615026552409e-01
1.897292565079790115e+10 9.251929573287241970e-01 -1.186843369859567204e-01 8.292555648107674537e-01
1.915262933343257904e+10 9.258550948658839097e-01 -1.173347676903593179e-01 8.317946863412778447e-01
1.933233301606725693e+10 9.265172118934253964e-01 -1.159865580278832686e-01 8.343281615227691184e-01
1.951203669870193100e+10 9.271793289209669942e-01 -1.146383483654072472e-01 8.368616367042602810e-01
1.969174038133660889e+10 9.278406399879317590e-01 -1.132966165242406537e-01 8.393716686544913097e-01
1.987144406397127914e+10 9.285012772882691445e-01 -1.119603000097565415e-01 8.418621025408515868e-01
2.005114774660596085e+10 9.291619145886065301e-01 -1.106239834952723461e-01 8.443525364272118638e-01
2.023085142924063492e+10 9.298218851227635362e-01 -1.092911878507225321e-01 8.468313485616063563e-01
2.041055511187530899e+10 9.304797511506678331e-01 -1.079695050865314837e-01 8.492734790969741487e-01
2.059025879450999069e+10 9.311376171785721301e-01 -1.066478223223403798e-01 8.517156096323421632e-01
2.076996247714466476e+10 9.317954832064765380e-01 -1.053261395581493315e-01 8.541577401677100667e-01
2.094966615977933884e+10 9.324495982709876118e-01 -1.040205663134485259e-01 8.565501394691553694e-01
2.112936984241401672e+10 9.331034591282347801e-01 -1.027160848301014312e-01 8.589391684255507364e-01
2.130907352504869080e+10 9.337573199854820594e-01 -1.014116033467543643e-01 8.613281973819461035e-01
2.148877720768336868e+10 9.344079066006737433e-01 -1.001195107782202054e-01 8.636809054522385232e-01
2.166848089031804657e+10 9.350565904728015409e-01 -9.883461771458884604e-02 8.660125065570281055e-01
2.184818457295272064e+10 9.357052743449292276e-01 -9.754972465095751444e-02 8.683441076618177989e-01
2.202788825558739853e+10 9.363518949528765178e-01 -9.627198713028277399e-02 8.706555853843654935e-01
2.220759193822206879e+10 9.369942958963429769e-01 -9.500888369802953926e-02 8.729259079693010293e-01
2.238729562085675049e+10 9.376366968398095469e-01 -9.374578026577623513e-02 8.751962305542367870e-01
2.256699930349142456e+10 9.382789197414105331e-01 -9.248325575003524257e-02 8.774649805511722800e-01
2.274670298612609863e+10 9.389140008012064609e-01 -9.124395346989899735e-02 8.796706488976878680e-01
2.292640666876078033e+10 9.395490818610023886e-01 -9.000465118976268275e-02 8.818763172442034559e-01
2.310611035139545059e+10 9.401841629207983164e-01 -8.876534890962646529e-02 8.840819855907190439e-01
2.328581403403012848e+10 9.408132763807826038e-01 -8.754450022088394734e-02 8.862389937706206533e-01
2.346551771666480637e+10 9.414400720302389391e-01 -8.633081889083911442e-02 8.883771023845262738e-01
2.364522139929948044e+10 9.420668676796951635e-01 -8.511713756079430926e-02 8.905152109984318942e-01
2.382492508193415833e+10 9.426898436906152590e-01 -8.391479671237579707e-02 8.926241852048849568e-01
2.400462876456882858e+10 9.433074615964286425e-01 -8.272836404268688049e-02 8.946922903039926656e-01
2.418433244720351028e+10 9.439250795022419149e-01 -8.154193137299789451e-02 8.967603954031004854e-01
2.436403612983818436e+10 9.445415767225832093e-01 -8.035871480261660982e-02 8.988204284337540928e-01
2.454373981247285843e+10 9.451491988486008244e-01 -7.920096763057984934e-02 9.008165359735396116e-01
2.472344349510754013e+10 9.457568209746186616e-01 -7.804322045854304724e-02 9.028126435133253525e-01
2.490314717774221420e+10 9.463644431006362767e-01 -7.688547328650628676e-02 9.048087510531108713e-01
2.508285086037688828e+10 9.469633875691269020e-01 -7.575191430877598053e-02 9.067454211387022678e-01
2.526255454301156616e+10 9.475602706420187538e-01 -7.462410128692481548e-02 9.086679717333947526e-01
2.544225822564624023e+10 9.481571537149104945e-01 -7.349628826507366430e-02 9.105905223280871263e-01
2.562196190828091812e+10 9.487482875586645825e-01 -7.238409787674278395e-02 9.124754260500134162e-01
