 !Structure factor in RPA
 !=======================
 !
 !Plasma density [r_s]:
 !   1.0000000000000000     
 !Temperature [theta]:
 !  0.10000000000000001     
 !w start [ryd]:
 !   1.0000000000000001E-005
 !w end [ryd]:
 !   150.00000000000000     
 !w points:
 !        1000
 !q start [1/a_B]:
 !   5.0000000000000000     
 !q end [1/a_B]:
 !   20.000000000000000     
 !q points:
 !           1
 !   1.6110451156734018E+024   3.6524168212590649        58151.375365537540     
!        w[ryd]         w/w_pl       q[1/a_B]           q/qf    SRPA(q,tau)    SLFC(q,tau)           G(q)
! Library RPA_LIB version 2.0 is initialized.
  1.0000000E-05  2.8867513E-06  5.0000000E+00  2.6053088E+00  3.1965874E-06  3.3198644E-06  8.4753687E-01
  1.5000999E-01  4.3304154E-02  5.0000000E+00  2.6053088E+00  3.9160983E-06  4.0671393E-06  8.4753687E-01
  3.0000998E-01  8.6605421E-02  5.0000000E+00  2.6053088E+00  4.7916407E-06  4.9765091E-06  8.4753687E-01
  4.5000997E-01  1.2990669E-01  5.0000000E+00  2.6053088E+00  5.8556760E-06  6.0817158E-06  8.4753687E-01
  6.0000996E-01  1.7320796E-01  5.0000000E+00  2.6053088E+00  7.1470943E-06  7.4231896E-06  8.4753687E-01
  7.5000995E-01  2.1650922E-01  5.0000000E+00  2.6053088E+00  8.7124102E-06  9.0492961E-06  8.4753687E-01
  9.0000994E-01  2.5981049E-01  5.0000000E+00  2.6053088E+00  1.0607164E-05  1.1017796E-05  8.4753687E-01
  1.0500099E+00  3.0311176E-01  5.0000000E+00  2.6053088E+00  1.2897557E-05  1.3397553E-05  8.4753687E-01
  1.2000099E+00  3.4641303E-01  5.0000000E+00  2.6053088E+00  1.5662358E-05  1.6270520E-05  8.4753687E-01
  1.3500099E+00  3.8971429E-01  5.0000000E+00  2.6053088E+00  1.8995110E-05  1.9734043E-05  8.4753687E-01
  1.5000099E+00  4.3301556E-01  5.0000000E+00  2.6053088E+00  2.3006681E-05  2.3903530E-05  8.4753687E-01
  1.6500099E+00  4.7631683E-01  5.0000000E+00  2.6053088E+00  2.7828198E-05  2.8915515E-05  8.4753687E-01
  1.8000099E+00  5.1961809E-01  5.0000000E+00  2.6053088E+00  3.3614396E-05  3.4931160E-05  8.4753687E-01
  1.9500099E+00  5.6291936E-01  5.0000000E+00  2.6053088E+00  4.0547431E-05  4.2140247E-05  8.4753687E-01
  2.1000099E+00  6.0622063E-01  5.0000000E+00  2.6053088E+00  4.8841170E-05  5.0765675E-05  8.4753687E-01
  2.2500099E+00  6.4952190E-01  5.0000000E+00  2.6053088E+00  5.8745993E-05  6.1068496E-05  8.4753687E-01
  2.4000098E+00  6.9282316E-01  5.0000000E+00  2.6053088E+00  7.0554099E-05  7.3353485E-05  8.4753687E-01
  2.5500098E+00  7.3612443E-01  5.0000000E+00  2.6053088E+00  8.4605310E-05  8.7975241E-05  8.4753687E-01
  2.7000098E+00  7.7942570E-01  5.0000000E+00  2.6053088E+00  1.0129329E-04  1.0534474E-04  8.4753687E-01
  2.8500098E+00  8.2272697E-01  5.0000000E+00  2.6053088E+00  1.2107209E-04  1.2593624E-04  8.4753687E-01
  3.0000098E+00  8.6602823E-01  5.0000000E+00  2.6053088E+00  1.4446289E-04  1.5029442E-04  8.4753687E-01
  3.1500098E+00  9.0932950E-01  5.0000000E+00  2.6053088E+00  1.7206060E-04  1.7904135E-04  8.4753687E-01
  3.3000098E+00  9.5263077E-01  5.0000000E+00  2.6053088E+00  2.0454005E-04  2.1288318E-04  8.4753687E-01
  3.4500098E+00  9.9593203E-01  5.0000000E+00  2.6053088E+00  2.4266136E-04  2.5261578E-04  8.4753687E-01
  3.6000098E+00  1.0392333E+00  5.0000000E+00  2.6053088E+00  2.8727368E-04  2.9912898E-04  8.4753687E-01
  3.7500098E+00  1.0825346E+00  5.0000000E+00  2.6053088E+00  3.3931694E-04  3.5340852E-04  8.4753687E-01
  3.9000097E+00  1.1258358E+00  5.0000000E+00  2.6053088E+00  3.9982046E-04  4.1653483E-04  8.4753687E-01
  4.0500097E+00  1.1691371E+00  5.0000000E+00  2.6053088E+00  4.6989764E-04  4.8967780E-04  8.4753687E-01
  4.2000097E+00  1.2124384E+00  5.0000000E+00  2.6053088E+00  5.5073588E-04  5.7408639E-04  8.4753687E-01
  4.3500097E+00  1.2557396E+00  5.0000000E+00  2.6053088E+00  6.4358067E-04  6.7107227E-04  8.4753687E-01
  4.5000097E+00  1.2990409E+00  5.0000000E+00  2.6053088E+00  7.4971346E-04  7.8198682E-04  8.4753687E-01
  4.6500097E+00  1.3423422E+00  5.0000000E+00  2.6053088E+00  8.7042285E-04  9.0819108E-04  8.4753687E-01
  4.8000097E+00  1.3856434E+00  5.0000000E+00  2.6053088E+00  1.0069696E-03  1.0510191E-03  8.4753687E-01
  4.9500097E+00  1.4289447E+00  5.0000000E+00  2.6053088E+00  1.1605464E-03  1.2117357E-03  8.4753687E-01
  5.1000097E+00  1.4722460E+00  5.0000000E+00  2.6053088E+00  1.3322341E-03  1.3914901E-03  8.4753687E-01
  5.2500096E+00  1.5155472E+00  5.0000000E+00  2.6053088E+00  1.5229571E-03  1.5912692E-03  8.4753687E-01
  5.4000096E+00  1.5588485E+00  5.0000000E+00  2.6053088E+00  1.7334418E-03  1.8118527E-03  8.4753687E-01
  5.5500096E+00  1.6021498E+00  5.0000000E+00  2.6053088E+00  1.9641795E-03  2.0537738E-03  8.4753687E-01
  5.7000096E+00  1.6454510E+00  5.0000000E+00  2.6053088E+00  2.2153999E-03  2.3172906E-03  8.4753687E-01
  5.8500096E+00  1.6887523E+00  5.0000000E+00  2.6053088E+00  2.4870558E-03  2.6023685E-03  8.4753687E-01
  6.0000096E+00  1.7320536E+00  5.0000000E+00  2.6053088E+00  2.7788207E-03  2.9086777E-03  8.4753687E-01
  6.1500096E+00  1.7753548E+00  5.0000000E+00  2.6053088E+00  3.0901013E-03  3.2356044E-03  8.4753687E-01
  6.3000096E+00  1.8186561E+00  5.0000000E+00  2.6053088E+00  3.4200610E-03  3.5822761E-03  8.4753687E-01
  6.4500096E+00  1.8619574E+00  5.0000000E+00  2.6053088E+00  3.7676551E-03  3.9475969E-03  8.4753687E-01
  6.6000096E+00  1.9052586E+00  5.0000000E+00  2.6053088E+00  4.1316711E-03  4.3302906E-03  8.4753687E-01
  6.7500095E+00  1.9485599E+00  5.0000000E+00  2.6053088E+00  4.5107743E-03  4.7289483E-03  8.4753687E-01
  6.9000095E+00  1.9918612E+00  5.0000000E+00  2.6053088E+00  4.9035522E-03  5.1420756E-03  8.4753687E-01
  7.0500095E+00  2.0351624E+00  5.0000000E+00  2.6053088E+00  5.3085572E-03  5.5681371E-03  8.4753687E-01
  7.2000095E+00  2.0784637E+00  5.0000000E+00  2.6053088E+00  5.7243432E-03  6.0055968E-03  8.4753687E-01
  7.3500095E+00  2.1217650E+00  5.0000000E+00  2.6053088E+00  6.1494975E-03  6.4529507E-03  8.4753687E-01
  7.5000095E+00  2.1650663E+00  5.0000000E+00  2.6053088E+00  6.5826650E-03  6.9087540E-03  8.4753687E-01
  7.6500095E+00  2.2083675E+00  5.0000000E+00  2.6053088E+00  7.0225665E-03  7.3716403E-03  8.4753687E-01
  7.8000095E+00  2.2516688E+00  5.0000000E+00  2.6053088E+00  7.4680102E-03  7.8403346E-03  8.4753687E-01
  7.9500095E+00  2.2949701E+00  5.0000000E+00  2.6053088E+00  7.9178991E-03  8.3136610E-03  8.4753687E-01
  8.1000095E+00  2.3382713E+00  5.0000000E+00  2.6053088E+00  8.3712330E-03  8.7905459E-03  8.4753687E-01
  8.2500095E+00  2.3815726E+00  5.0000000E+00  2.6053088E+00  8.8271082E-03  9.2700172E-03  8.4753687E-01
  8.4000094E+00  2.4248739E+00  5.0000000E+00  2.6053088E+00  9.2847133E-03  9.7512009E-03  8.4753687E-01
  8.5500094E+00  2.4681751E+00  5.0000000E+00  2.6053088E+00  9.7433251E-03  1.0233316E-02  8.4753687E-01
  8.7000094E+00  2.5114764E+00  5.0000000E+00  2.6053088E+00  1.0202302E-02  1.0715669E-02  8.4753687E-01
  8.8500094E+00  2.5547777E+00  5.0000000E+00  2.6053088E+00  1.0661077E-02  1.1197646E-02  8.4753687E-01
  9.0000094E+00  2.5980789E+00  5.0000000E+00  2.6053088E+00  1.1119152E-02  1.1678706E-02  8.4753687E-01
  9.1500094E+00  2.6413802E+00  5.0000000E+00  2.6053088E+00  1.1576089E-02  1.2158372E-02  8.4753687E-01
  9.3000094E+00  2.6846815E+00  5.0000000E+00  2.6053088E+00  1.2031506E-02  1.2636228E-02  8.4753687E-01
  9.4500094E+00  2.7279827E+00  5.0000000E+00  2.6053088E+00  1.2485069E-02  1.3111908E-02  8.4753687E-01
  9.6000094E+00  2.7712840E+00  5.0000000E+00  2.6053088E+00  1.2936487E-02  1.3585093E-02  8.4753687E-01
  9.7500093E+00  2.8145853E+00  5.0000000E+00  2.6053088E+00  1.3385507E-02  1.4055507E-02  8.4753687E-01
  9.9000093E+00  2.8578865E+00  5.0000000E+00  2.6053088E+00  1.3831909E-02  1.4522905E-02  8.4753687E-01
  1.0050009E+01  2.9011878E+00  5.0000000E+00  2.6053088E+00  1.4275501E-02  1.4987078E-02  8.4753687E-01
  1.0200009E+01  2.9444891E+00  5.0000000E+00  2.6053088E+00  1.4716118E-02  1.5447840E-02  8.4753687E-01
  1.0350009E+01  2.9877903E+00  5.0000000E+00  2.6053088E+00  1.5153616E-02  1.5905034E-02  8.4753687E-01
  1.0500009E+01  3.0310916E+00  5.0000000E+00  2.6053088E+00  1.5587870E-02  1.6358518E-02  8.4753687E-01
  1.0650009E+01  3.0743929E+00  5.0000000E+00  2.6053088E+00  1.6018772E-02  1.6808173E-02  8.4753687E-01
  1.0800009E+01  3.1176941E+00  5.0000000E+00  2.6053088E+00  1.6446227E-02  1.7253893E-02  8.4753687E-01
