 !Structure factor in RPA
 !=======================
 !
 !Plasma density [r_s]:
 !   2.0000000000000000     
 !Temperature [theta]:
 !  0.10000000000000001     
 !w start [ryd]:
 !   1.0000000000000001E-005
 !w end [ryd]:
 !   150.00000000000000     
 !w points:
 !        1000
 !q start [1/a_B]:
 !   5.0000000000000000     
 !q end [1/a_B]:
 !   20.000000000000000     
 !q points:
 !           1
 !   2.0138063945917523E+023  0.91310420531476677        14537.843841384285     
!        w[ryd]         w/w_pl       q[1/a_B]           q/qf    SRPA(q,tau)    SLFC(q,tau)           G(q)
! Library RPA_LIB version 2.0 is initialized.
  1.0000000E-05  8.1649658E-06  5.0000000E+00  5.2106176E+00  5.0058803E-28  5.0270321E-28  8.5205164E-01
  1.5000999E-01  1.2248264E-01  5.0000000E+00  5.2106176E+00  1.1278993E-27  1.1326653E-27  8.5205164E-01
  3.0000998E-01  2.4495712E-01  5.0000000E+00  5.2106176E+00  2.5299573E-27  2.5406492E-27  8.5205164E-01
  4.5000997E-01  3.6743160E-01  5.0000000E+00  5.2106176E+00  5.6483633E-27  5.6722391E-27  8.5205164E-01
  6.0000996E-01  4.8990608E-01  5.0000000E+00  5.2106176E+00  1.2549913E-26  1.2602978E-26  8.5205164E-01
  7.5000995E-01  6.1238056E-01  5.0000000E+00  5.2106176E+00  2.7748736E-26  2.7866111E-26  8.5205164E-01
  9.0000994E-01  7.3485504E-01  5.0000000E+00  5.2106176E+00  6.1055139E-26  6.1313518E-26  8.5205164E-01
  1.0500099E+00  8.5732952E-01  5.0000000E+00  5.2106176E+00  1.3368281E-25  1.3424886E-25  8.5205164E-01
  1.2000099E+00  9.7980400E-01  5.0000000E+00  5.2106176E+00  2.9127466E-25  2.9250878E-25  8.5205164E-01
  1.3500099E+00  1.1022785E+00  5.0000000E+00  5.2106176E+00  6.3154381E-25  6.3422158E-25  8.5205164E-01
  1.5000099E+00  1.2247530E+00  5.0000000E+00  5.2106176E+00  1.3626298E-24  1.3684121E-24  8.5205164E-01
  1.6500099E+00  1.3472274E+00  5.0000000E+00  5.2106176E+00  2.9256735E-24  2.9380998E-24  8.5205164E-01
  1.8000099E+00  1.4697019E+00  5.0000000E+00  5.2106176E+00  6.2509706E-24  6.2775467E-24  8.5205164E-01
  1.9500099E+00  1.5921764E+00  5.0000000E+00  5.2106176E+00  1.3290541E-23  1.3347106E-23  8.5205164E-01
  2.1000099E+00  1.7146509E+00  5.0000000E+00  5.2106176E+00  2.8119749E-23  2.8239568E-23  8.5205164E-01
  2.2500099E+00  1.8371253E+00  5.0000000E+00  5.2106176E+00  5.9204378E-23  5.9456967E-23  8.5205164E-01
  2.4000098E+00  1.9595998E+00  5.0000000E+00  5.2106176E+00  1.2404230E-22  1.2457222E-22  8.5205164E-01
  2.5500098E+00  2.0820743E+00  5.0000000E+00  5.2106176E+00  2.5861838E-22  2.5972480E-22  8.5205164E-01
  2.7000098E+00  2.2045488E+00  5.0000000E+00  5.2106176E+00  5.3656526E-22  5.3886428E-22  8.5205164E-01
  2.8500098E+00  2.3270233E+00  5.0000000E+00  5.2106176E+00  1.1077947E-21  1.1125490E-21  8.5205164E-01
  3.0000098E+00  2.4494977E+00  5.0000000E+00  5.2106176E+00  2.2759863E-21  2.2857706E-21  8.5205164E-01
  3.1500098E+00  2.5719722E+00  5.0000000E+00  5.2106176E+00  4.6532199E-21  4.6732594E-21  8.5205164E-01
  3.3000098E+00  2.6944467E+00  5.0000000E+00  5.2106176E+00  9.4669718E-21  9.5078191E-21  8.5205164E-01
  3.4500098E+00  2.8169212E+00  5.0000000E+00  5.2106176E+00  1.9166472E-20  1.9249333E-20  8.5205164E-01
  3.6000098E+00  2.9393957E+00  5.0000000E+00  5.2106176E+00  3.8614182E-20  3.8781466E-20  8.5205164E-01
  3.7500098E+00  3.0618701E+00  5.0000000E+00  5.2106176E+00  7.7414993E-20  7.7751095E-20  8.5205164E-01
  3.9000097E+00  3.1843446E+00  5.0000000E+00  5.2106176E+00  1.5444608E-19  1.5511813E-19  8.5205164E-01
  4.0500097E+00  3.3068191E+00  5.0000000E+00  5.2106176E+00  3.0662126E-19  3.0795862E-19  8.5205164E-01
  4.2000097E+00  3.4292936E+00  5.0000000E+00  5.2106176E+00  6.0576086E-19  6.0840943E-19  8.5205164E-01
  4.3500097E+00  3.5517681E+00  5.0000000E+00  5.2106176E+00  1.1908956E-18  1.1961159E-18  8.5205164E-01
  4.5000097E+00  3.6742425E+00  5.0000000E+00  5.2106176E+00  2.3298060E-18  2.3400457E-18  8.5205164E-01
  4.6500097E+00  3.7967170E+00  5.0000000E+00  5.2106176E+00  4.5356484E-18  4.5556376E-18  8.5205164E-01
  4.8000097E+00  3.9191915E+00  5.0000000E+00  5.2106176E+00  8.7868363E-18  8.8256714E-18  8.5205164E-01
  4.9500097E+00  4.0416660E+00  5.0000000E+00  5.2106176E+00  1.6939447E-17  1.7014535E-17  8.5205164E-01
  5.1000097E+00  4.1641405E+00  5.0000000E+00  5.2106176E+00  3.2496716E-17  3.2641205E-17  8.5205164E-01
  5.2500096E+00  4.2866149E+00  5.0000000E+00  5.2106176E+00  6.2037353E-17  6.2314057E-17  8.5205164E-01
  5.4000096E+00  4.4090894E+00  5.0000000E+00  5.2106176E+00  1.1785298E-16  1.1838035E-16  8.5205164E-01
  5.5500096E+00  4.5315639E+00  5.0000000E+00  5.2106176E+00  2.2279292E-16  2.2379325E-16  8.5205164E-01
  5.7000096E+00  4.6540384E+00  5.0000000E+00  5.2106176E+00  4.1911744E-16  4.2100579E-16  8.5205164E-01
  5.8500096E+00  4.7765128E+00  5.0000000E+00  5.2106176E+00  7.8459148E-16  7.8813918E-16  8.5205164E-01
  6.0000096E+00  4.8989873E+00  5.0000000E+00  5.2106176E+00  1.4615879E-15  1.4682213E-15  8.5205164E-01
  6.1500096E+00  5.0214618E+00  5.0000000E+00  5.2106176E+00  2.7094417E-15  2.7217852E-15  8.5205164E-01
